    date/time [UTC];    AO density [kg/m^3];    speed ratio;    velocity [m/s]
2012-08-26 03:53:17;           5.982438e-13;       7.047022;       7652.257652
2012-08-26 06:39:57;           6.633293e-13;       7.043137;       7648.038735
2012-08-26 09:26:37;           1.184863e-12;       7.051926;       7657.583197
2012-08-26 12:13:17;           2.126845e-12;       7.064589;       7671.333070
2012-08-26 14:59:57;           1.554631e-12;       7.063751;       7670.423226
2012-08-26 17:46:37;           6.457254e-13;       7.044957;       7650.015400
2012-08-26 20:33:17;           7.374753e-13;       7.043804;       7648.762656
2012-08-26 23:19:57;           1.309501e-12;       7.053542;       7659.337818
2012-08-27 02:06:37;           1.981309e-12;       7.066110;       7672.984871
2012-08-27 04:53:17;           1.283697e-12;       7.061678;       7668.172590
2012-08-27 07:39:57;           4.204043e-13;       7.043225;       7648.134321
2012-08-27 10:26:37;           6.708871e-13;       7.044771;       7649.813047
2012-08-27 13:13:17;           1.313163e-12;       7.055241;       7661.182513
2012-08-27 15:59:57;           2.018478e-12;       7.067307;       7674.284269
2012-08-27 18:46:37;           1.047279e-12;       7.059283;       7665.571464
2012-08-27 21:33:17;           5.272156e-13;       7.041962;       7646.762862
2012-08-28 00:19:57;           6.789595e-13;       7.045951;       7651.094475
2012-08-28 03:06:37;           1.295557e-12;       7.057094;       7663.194190
2012-08-28 05:53:17;           1.884192e-12;       7.067998;       7675.034607
2012-08-28 08:39:57;           7.995904e-13;       7.056539;       7662.591766
2012-08-28 11:26:37;           5.044745e-13;       7.041053;       7645.776125
2012-08-28 14:13:17;           7.530815e-13;       7.047192;       7652.442106
2012-08-28 16:59:57;           1.481517e-12;       7.058993;       7665.256830
2012-08-28 19:46:37;           1.760256e-12;       7.068281;       7675.342765
2012-08-28 22:33:17;           7.437181e-13;       7.053738;       7659.550450
2012-08-29 01:19:57;           4.918313e-13;       7.040629;       7645.315514
2012-08-29 04:06:37;           8.957279e-13;       7.048550;       7653.916292
2012-08-29 06:53:17;           1.599707e-12;       7.060858;       7667.281652
2012-08-29 09:39:57;           1.722709e-12;       7.068064;       7675.106489
2012-08-29 12:26:37;           5.953352e-13;       7.050953;       7656.526078
2012-08-29 15:13:17;           5.867532e-13;       7.040562;       7645.242825
2012-08-29 17:59:57;           1.039821e-12;       7.050073;       7655.570802
2012-08-29 20:46:37;           1.708124e-12;       7.062748;       7669.334198
2012-08-29 23:33:17;           1.570306e-12;       7.067294;       7674.270577
2012-08-30 02:19:57;           5.985169e-13;       7.048154;       7653.487226
2012-08-30 05:06:37;           6.334178e-13;       7.040894;       7645.603433
2012-08-30 07:53:17;           1.246946e-12;       7.051700;       7657.337154
2012-08-30 10:39:57;           1.991520e-12;       7.064483;       7671.218350
2012-08-30 13:26:37;           1.478131e-12;       7.065989;       7672.853837
2012-08-30 16:13:17;           6.228538e-13;       7.045654;       7650.772015
2012-08-30 18:59:57;           7.230428e-13;       7.041825;       7646.614194
2012-08-30 21:46:37;           1.400324e-12;       7.053444;       7659.231067
2012-08-31 00:33:17;           1.893496e-12;       7.066078;       7672.949785
2012-08-31 03:19:57;           1.312813e-12;       7.064178;       7670.887357
2012-08-31 06:06:37;           4.397972e-13;       7.043340;       7648.258781
2012-08-31 08:53:17;           7.774272e-13;       7.042631;       7647.489719
2012-08-31 11:39:57;           1.477639e-12;       7.055288;       7661.233613
2012-08-31 14:26:37;           1.955729e-12;       7.067427;       7674.415335
2012-08-31 17:13:17;           1.080301e-12;       7.061896;       7668.409378
2012-08-31 19:59:57;           5.520058e-13;       7.041591;       7646.360071
2012-08-31 22:46:37;           8.675634e-13;       7.043977;       7648.951063
2012-09-01 01:33:17;           1.784484e-12;       7.057035;       7663.130259
2012-09-01 04:19:57;           2.291379e-12;       7.068443;       7675.518407
2012-09-01 07:06:37;           1.238088e-12;       7.059376;       7665.673002
2012-09-01 09:53:17;           7.462507e-13;       7.040079;       7644.718721
2012-09-01 12:39:57;           1.220963e-12;       7.045424;       7650.522579
2012-09-01 15:26:37;           2.007713e-12;       7.058958;       7665.218843
2012-09-01 18:13:17;           2.151716e-12;       7.069109;       7676.241792
2012-09-01 20:59:57;           1.092286e-12;       7.056564;       7662.619108
2012-09-01 23:46:37;           6.851158e-13;       7.039151;       7643.710506
2012-09-02 02:33:17;           1.477873e-12;       7.047107;       7652.349542
2012-09-02 05:19:57;           2.164950e-12;       7.060815;       7667.235533
2012-09-02 08:06:37;           2.260753e-12;       7.069112;       7676.245024
2012-09-02 10:53:17;           1.003426e-12;       7.053516;       7659.309423
2012-09-02 13:39:57;           9.334256e-13;       7.038728;       7643.251528
2012-09-02 16:26:37;           1.677278e-12;       7.048995;       7654.399584
2012-09-02 19:13:17;           2.238202e-12;       7.062619;       7669.194148
2012-09-02 21:59:57;           2.113815e-12;       7.068922;       7676.037949
2012-09-03 00:46:37;           1.114410e-12;       7.050685;       7656.234958
2012-09-03 03:33:17;           1.009400e-12;       7.038696;       7643.216803
2012-09-03 06:19:57;           1.975471e-12;       7.050700;       7656.251152
2012-09-03 09:06:37;           2.551684e-12;       7.064292;       7671.011113
2012-09-03 11:53:17;           2.234607e-12;       7.068044;       7675.085396
2012-09-03 14:39:57;           9.992487e-13;       7.047730;       7653.026611
2012-09-03 17:26:37;           1.164930e-12;       7.039173;       7643.734523
2012-09-03 20:13:17;           2.103800e-12;       7.052683;       7658.405192
2012-09-03 22:59:57;           2.365696e-12;       7.065930;       7672.789243
2012-09-04 01:46:37;           1.780317e-12;       7.066700;       7673.625188
2012-09-04 04:33:17;           7.910025e-13;       7.044999;       7650.060502
2012-09-04 07:19:57;           1.129465e-12;       7.040072;       7644.710356
2012-09-04 10:06:37;           2.111252e-12;       7.054714;       7660.609844
2012-09-04 12:53:17;           2.294236e-12;       7.067312;       7674.290326
2012-09-04 15:39:57;           1.577906e-12;       7.064849;       7671.615063
2012-09-04 18:26:37;           8.862409e-13;       7.042569;       7647.422282
2012-09-04 21:13:17;           1.291507e-12;       7.041495;       7646.255963
2012-09-04 23:59:57;           2.155408e-12;       7.056713;       7662.780961
2012-09-05 02:46:37;           2.378305e-12;       7.068311;       7675.374992
2012-09-05 05:33:17;           1.670771e-12;       7.062554;       7669.123442
2012-09-05 08:19:57;           9.164023e-13;       7.040665;       7645.355074
2012-09-05 11:06:37;           1.578482e-12;       7.043084;       7647.981160
2012-09-05 13:53:17;           2.476607e-12;       7.058643;       7664.876805
2012-09-05 16:39:57;           2.191332e-12;       7.069107;       7676.239381
2012-09-05 19:26:37;           1.493463e-12;       7.059978;       7666.325912
2012-09-05 22:13:17;           9.637502e-13;       7.039084;       7643.637815
2012-09-06 00:59:57;           1.515071e-12;       7.044878;       7649.928857
2012-09-06 03:46:37;           2.203350e-12;       7.060523;       7666.917886
2012-09-06 06:33:17;           1.892420e-12;       7.069603;       7676.777520
2012-09-06 09:19:57;           1.027979e-12;       7.057191;       7663.300188
2012-09-06 12:06:37;           8.502747e-13;       7.038016;       7642.477906
2012-09-06 14:53:17;           1.753820e-12;       7.046900;       7652.125248
2012-09-06 17:39:57;           2.311229e-12;       7.062307;       7668.854820
2012-09-06 20:26:37;           1.752507e-12;       7.069639;       7676.817286
2012-09-06 23:13:17;           1.009378e-12;       7.054250;       7660.106174
2012-09-07 01:59:57;           7.794903e-13;       7.037452;       7641.866097
2012-09-07 04:46:37;           1.930741e-12;       7.048985;       7654.389350
2012-09-07 07:33:17;           2.322186e-12;       7.063937;       7670.625495
2012-09-07 10:19:57;           1.642829e-12;       7.069275;       7676.421248
2012-09-07 13:06:37;           8.824306e-13;       7.051213;       7656.808629
2012-09-07 15:53:17;           9.477914e-13;       7.037406;       7641.815234
2012-09-07 18:39:57;           2.140281e-12;       7.051194;       7656.787932
2012-09-07 21:26:37;           2.154635e-12;       7.065467;       7672.286998
2012-09-08 00:13:17;           1.394708e-12;       7.068616;       7675.706086
2012-09-08 02:59:57;           7.517042e-13;       7.048317;       7653.663453
2012-09-08 05:46:37;           9.674039e-13;       7.037727;       7642.164073
2012-09-08 08:33:17;           2.236449e-12;       7.053252;       7659.022334
2012-09-08 11:19:57;           2.088665e-12;       7.066854;       7673.792762
2012-09-08 14:06:37;           1.294504e-12;       7.067348;       7674.329061
2012-09-08 16:53:17;           7.961080e-13;       7.045472;       7650.574419
2012-09-08 19:39:57;           1.090187e-12;       7.038625;       7643.139552
2012-09-08 22:26:37;           2.323718e-12;       7.055493;       7661.455597
2012-09-09 01:13:17;           1.762545e-12;       7.068031;       7675.070767
2012-09-09 03:59:57;           1.047112e-12;       7.065613;       7672.445413
2012-09-09 06:46:37;           5.739019e-13;       7.042852;       7647.729570
2012-09-09 09:33:17;           1.185538e-12;       7.039960;       7644.588913
2012-09-09 12:19:57;           2.307140e-12;       7.057638;       7663.785334
2012-09-09 15:06:37;           1.644282e-12;       7.068955;       7676.074775
2012-09-09 17:53:17;           9.829623e-13;       7.063525;       7670.177870
2012-09-09 20:39:57;           6.194639e-13;       7.040617;       7645.301915
2012-09-09 23:26:37;           1.334480e-12;       7.041621;       7646.392241
2012-09-10 02:13:17;           2.151827e-12;       7.059698;       7666.022152
2012-09-10 04:59:57;           1.450590e-12;       7.069631;       7676.808201
2012-09-10 07:46:37;           8.285801e-13;       7.061092;       7667.535625
2012-09-10 10:33:17;           5.926301e-13;       7.038754;       7643.279046
2012-09-10 13:19:57;           1.449055e-12;       7.043615;       7648.557819
2012-09-10 16:06:37;           2.183406e-12;       7.061622;       7668.111305
2012-09-10 18:53:17;           1.284508e-12;       7.069960;       7677.165047
2012-09-10 21:39:57;           8.096829e-13;       7.058354;       7664.562605
2012-09-11 00:26:37;           4.107702e-13;       7.037411;       7641.820580
2012-09-11 03:13:17;           1.501495e-12;       7.045869;       7651.005286
2012-09-11 05:59:57;           1.902065e-12;       7.063339;       7669.975775
2012-09-11 08:46:37;           1.075014e-12;       7.069960;       7677.165483
2012-09-11 11:33:17;           6.604438e-13;       7.055567;       7661.536326
2012-09-11 14:19:57;           5.661673e-13;       7.036556;       7640.893013
2012-09-11 17:06:37;           1.720434e-12;       7.048047;       7653.371054
2012-09-11 19:53:17;           1.797995e-12;       7.064969;       7671.745892
2012-09-11 22:39:57;           9.862812e-13;       7.069582;       7676.755120
2012-09-12 01:26:37;           7.047829e-13;       7.052542;       7658.251947
2012-09-12 04:13:17;           6.947082e-13;       7.036252;       7640.562758
2012-09-12 06:59:57;           1.984910e-12;       7.050573;       7656.113896
2012-09-12 09:46:37;           1.831969e-12;       7.066344;       7673.238519
2012-09-12 12:33:17;           1.003319e-12;       7.068868;       7675.979494
2012-09-12 15:19:57;           6.635182e-13;       7.049529;       7654.979547
2012-09-12 18:06:37;           7.835413e-13;       7.036366;       7640.686062
2012-09-12 20:53:17;           2.097018e-12;       7.053104;       7658.861734
2012-09-12 23:39:57;           1.634665e-12;       7.067611;       7674.614806
2012-09-13 02:26:37;           9.101666e-13;       7.067706;       7674.717867
2012-09-13 05:13:17;           5.447890e-13;       7.046601;       7651.800706
2012-09-13 07:59:57;           9.496780e-13;       7.037138;       7641.524490
2012-09-13 10:46:37;           2.206948e-12;       7.055207;       7661.145613
2012-09-13 13:33:17;           1.529006e-12;       7.068379;       7675.448860
2012-09-13 16:19:57;           9.050008e-13;       7.066178;       7673.058696
2012-09-13 19:06:37;           5.944958e-13;       7.044107;       7649.092625
2012-09-13 21:53:17;           1.046891e-12;       7.038586;       7643.097183
2012-09-14 00:39:57;           2.268219e-12;       7.057759;       7663.916836
2012-09-14 03:26:37;           1.424057e-12;       7.069124;       7676.257825
2012-09-14 06:13:17;           9.009329e-13;       7.064337;       7671.060135
2012-09-14 08:59:57;           5.341835e-13;       7.040529;       7645.207327
2012-09-14 11:46:37;           1.192796e-12;       7.036759;       7641.112544
2012-09-14 14:33:17;           2.104712e-12;       7.057263;       7663.377979
2012-09-14 17:19:57;           1.219538e-12;       7.069919;       7677.121427
2012-09-14 20:06:37;           9.389308e-13;       7.064050;       7670.748141
2012-09-14 22:53:17;           4.961521e-13;       7.038361;       7642.852549
